sample_index,sample_id,group_id,quadrant,file_name,source_file,window_index,original_label,true_label,predicted_label,correct
81,494,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,quad4,movement_20260614_124004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,0,movement,presence,presence,True
82,285,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101025.bin,quad2,static_presence_20260614_101025.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101025.bin,3,static_presence,presence,presence,True
83,531,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,quad4,movement_20260614_124300.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,2,movement,presence,presence,True
84,102,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,presence,empty,False
85,454,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125115.bin,quad3,static_presence_20260614_125115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125115.bin,0,static_presence,presence,presence,True
86,73,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,2,movement,presence,presence,True
87,503,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,quad4,movement_20260614_124040.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,2,movement,presence,presence,True
88,321,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,quad2,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,2,static_presence,presence,presence,True
89,754,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,quad5,static_presence_20260614_123154.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,1,static_presence,presence,presence,True
90,14,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,quad1,empty_20260614_100158.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,2,empty,empty,empty,True
91,54,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,0,movement,presence,presence,True
92,406,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,quad3,movement_20260614_125432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,0,movement,presence,empty,False
93,82,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,quad1,movement_20260614_095605.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,0,movement,presence,presence,True
94,129,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,2,static_presence,presence,presence,True
95,753,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,quad5,static_presence_20260614_123154.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,0,static_presence,presence,presence,True
96,238,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,2,movement,presence,presence,True
97,270,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,quad2,movement_20260614_101730.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,1,movement,presence,presence,True
98,139,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,quad1,static_presence_20260614_095427.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,0,static_presence,presence,presence,True
99,313,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,quad2,static_presence_20260614_101445.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,2,static_presence,presence,presence,True
100,245,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101002.bin,quad2,movement_20260614_101002.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101002.bin,1,movement,presence,empty,False
101,35,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,True
102,232,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,quad2,movement_20260614_100844.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,3,movement,presence,empty,False
103,442,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125943.bin,quad3,movement_20260614_125943.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125943.bin,0,movement,presence,presence,True
104,455,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125153.bin,quad3,static_presence_20260614_125153.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125153.bin,0,static_presence,presence,presence,True
105,501,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,quad4,movement_20260614_124040.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,0,movement,presence,empty,False
106,12,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,quad1,empty_20260614_100158.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,0,empty,empty,empty,True
107,168,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,2,empty,empty,presence,False
108,91,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,2,movement,presence,presence,True
109,409,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,quad3,movement_20260614_125432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,3,movement,presence,presence,True
110,51,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,presence,presence,True
111,90,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,presence,presence,True
112,55,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,1,movement,presence,presence,True
113,467,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,quad3,static_presence_20260614_125510.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,1,static_presence,presence,presence,True
114,29,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100429.bin,quad1,empty_20260614_100429.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100429.bin,0,empty,empty,presence,False
115,786,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,quad5,static_presence_20260614_123332.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,3,static_presence,presence,presence,True
116,208,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102757.bin,quad2,empty_20260614_102757.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102757.bin,1,empty,empty,presence,False
117,374,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130354.bin,quad3,empty_20260614_130354.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130354.bin,1,empty,empty,empty,True
118,312,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,quad2,static_presence_20260614_101445.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,1,static_presence,presence,presence,True
119,305,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101421.bin,quad2,static_presence_20260614_101421.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101421.bin,1,static_presence,presence,empty,False
120,141,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,quad1,static_presence_20260614_095427.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,2,static_presence,presence,presence,True
121,101,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,presence,empty,False
122,84,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,quad1,movement_20260614_095605.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,2,movement,presence,presence,True
123,485,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125610.bin,quad3,static_presence_20260614_125610.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125610.bin,3,static_presence,presence,presence,True
124,271,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,quad2,movement_20260614_101730.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,2,movement,presence,presence,True
125,783,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,quad5,static_presence_20260614_123332.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,0,static_presence,presence,presence,True
126,260,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,quad2,movement_20260614_101343.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,2,movement,presence,presence,True
127,74,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,3,movement,presence,presence,True
128,167,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,empty,True
129,198,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102704.bin,quad2,empty_20260614_102704.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102704.bin,1,empty,empty,presence,False
130,497,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,quad4,movement_20260614_124004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,3,movement,presence,presence,True
131,498,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,quad4,movement_20260614_124027.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,0,movement,presence,presence,True
132,269,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,quad2,movement_20260614_101730.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,0,movement,presence,presence,True
133,407,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,quad3,movement_20260614_125432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,1,movement,presence,empty,False
134,140,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,quad1,static_presence_20260614_095427.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095427.bin,1,static_presence,presence,presence,True
135,777,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123309.bin,quad5,static_presence_20260614_123309.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123309.bin,2,static_presence,presence,presence,True
136,30,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100429.bin,quad1,empty_20260614_100429.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100429.bin,1,empty,empty,empty,True
137,499,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,quad4,movement_20260614_124027.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,1,movement,presence,presence,True
138,13,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,quad1,empty_20260614_100158.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100158.bin,1,empty,empty,empty,True
139,196,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102649.bin,quad2,empty_20260614_102649.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102649.bin,0,empty,empty,presence,False
140,408,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,quad3,movement_20260614_125432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,2,movement,presence,presence,True
141,621,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124546.bin,quad4,static_presence_20260614_124546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124546.bin,1,static_presence,presence,presence,True
142,682,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123041.bin,quad5,movement_20260614_123041.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123041.bin,1,movement,presence,presence,True
143,177,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102355.bin,quad2,empty_20260614_102355.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102355.bin,1,empty,empty,empty,True
144,127,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,presence,presence,True
