seed,strategy,group_id,label,quadrant,file_name,source_file,window_index,true_label,raw_predicted_label,final_predicted_label,raw_confidence,correct
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,static_presence,quad1,static_presence_20260614_094419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,1,static_presence,static_presence,static_presence,0.5350959497765008,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,static_presence,quad1,static_presence_20260614_094419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,0,static_presence,movement,movement,0.45080776818490875,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,static_presence,quad1,static_presence_20260614_094419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,1,static_presence,static_presence,movement,0.5350959497765008,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,static_presence,quad1,static_presence_20260614_094419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,0,static_presence,movement,movement,0.45080776818490875,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,static_presence,quad1,static_presence_20260614_094419.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094419.bin,1,static_presence,static_presence,movement,0.5350959497765008,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,movement,movement,0.5156695910247898,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,1,static_presence,static_presence,static_presence,0.6063238931245645,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,movement,movement,0.5156695910247898,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,1,static_presence,static_presence,static_presence,0.6063238931245645,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,movement,movement,0.5156695910247898,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,1,static_presence,static_presence,static_presence,0.6063238931245645,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,movement,movement,0.5156695910247898,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,1,static_presence,static_presence,movement,0.6063238931245645,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,0,static_presence,movement,movement,0.5156695910247898,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,static_presence,quad1,static_presence_20260614_094444.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094444.bin,1,static_presence,static_presence,movement,0.6063238931245645,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,movement,movement,0.7239325148438787,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,1,static_presence,movement,movement,0.6807990785181002,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,movement,movement,0.7239325148438787,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,1,static_presence,movement,movement,0.6807990785181002,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,movement,movement,0.7239325148438787,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,1,static_presence,movement,movement,0.6807990785181002,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,movement,movement,0.7239325148438787,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,1,static_presence,movement,movement,0.6807990785181002,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,movement,movement,0.7239325148438787,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,static_presence,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,1,static_presence,movement,movement,0.6807990785181002,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,0,empty,empty,empty,0.735790097422899,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,1,empty,empty,empty,0.8208037694034201,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,0,empty,empty,empty,0.735790097422899,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,1,empty,empty,empty,0.8208037694034201,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,0,empty,empty,empty,0.735790097422899,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,1,empty,empty,empty,0.8208037694034201,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,0,empty,empty,empty,0.735790097422899,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,1,empty,empty,empty,0.8208037694034201,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,0,empty,empty,empty,0.735790097422899,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,empty,quad2,empty_20260614_102523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102523.bin,1,empty,empty,empty,0.8208037694034201,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,empty,quad2,empty_20260614_102641.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,0,empty,empty,empty,0.6547417452590834,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,empty,quad2,empty_20260614_102641.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,0,empty,empty,empty,0.6547417452590834,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,empty,quad2,empty_20260614_102641.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,0,empty,empty,empty,0.6547417452590834,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,empty,quad2,empty_20260614_102641.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,0,empty,empty,empty,0.6547417452590834,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,empty,quad2,empty_20260614_102641.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102641.bin,0,empty,empty,empty,0.6547417452590834,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,0,empty,movement,movement,0.4741081553435351,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,1,empty,empty,empty,0.4259886907354798,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,0,empty,movement,movement,0.4741081553435351,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,1,empty,empty,empty,0.4259886907354798,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,0,empty,movement,movement,0.4741081553435351,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,1,empty,empty,empty,0.4259886907354798,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,0,empty,movement,movement,0.4741081553435351,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,1,empty,empty,movement,0.4259886907354798,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,0,empty,movement,movement,0.4741081553435351,False
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,empty,quad2,empty_20260614_102742.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102742.bin,1,empty,empty,movement,0.4259886907354798,False
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,0,empty,empty,empty,0.5205567329697627,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,1,empty,empty,empty,0.5320987569961525,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,0,empty,empty,empty,0.5205567329697627,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,1,empty,empty,empty,0.5320987569961525,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,0,empty,empty,empty,0.5205567329697627,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,1,empty,empty,empty,0.5320987569961525,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,0,empty,empty,empty,0.5205567329697627,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,1,empty,empty,empty,0.5320987569961525,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,0,empty,empty,empty,0.5205567329697627,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,empty,quad2,empty_20260614_102912.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102912.bin,1,empty,empty,empty,0.5320987569961525,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,0,empty,empty,empty,0.4190939748723728,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,1,empty,static_presence,static_presence,0.45718096562323035,False
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,0,empty,empty,empty,0.4190939748723728,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,1,empty,static_presence,static_presence,0.45718096562323035,False
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,0,empty,empty,empty,0.4190939748723728,True
13,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,1,empty,static_presence,static_presence,0.45718096562323035,False
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,0,empty,empty,empty,0.4190939748723728,True
13,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,1,empty,static_presence,empty,0.45718096562323035,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,0,empty,empty,empty,0.4190939748723728,True
13,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,empty,quad2,empty_20260614_103115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_103115.bin,1,empty,static_presence,empty,0.45718096562323035,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,0,movement,movement,movement,0.5449698380657707,True
13,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,1,movement,movement,movement,0.5064135492293056,True
13,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,movement,quad2,movement_20260614_100936.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100936.bin,0,movement,movement,movement,0.5449698380657707,True
