sample_index,sample_id,group_id,quadrant,file_name,source_file,window_index,original_label,true_label,predicted_label,correct
81,428,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,quad3,movement_20260614_125815.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,1,movement,movement,movement,True
82,513,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,quad4,movement_20260614_124118.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,2,movement,movement,static_presence,False
83,589,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,quad4,static_presence_20260614_123901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,1,static_presence,static_presence,static_presence,True
84,519,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,quad4,movement_20260614_124159.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,1,movement,movement,movement,True
85,492,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,quad3,static_presence_20260614_125648.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,2,static_presence,static_presence,movement,False
86,491,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,quad3,static_presence_20260614_125648.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,1,static_presence,static_presence,movement,False
87,611,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,quad4,static_presence_20260614_124452.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,3,static_presence,static_presence,static_presence,True
88,463,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,quad3,static_presence_20260614_125222.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,0,static_presence,static_presence,static_presence,True
89,150,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095542.bin,quad1,static_presence_20260614_095542.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095542.bin,0,static_presence,static_presence,movement,False
90,278,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,quad2,movement_20260614_101821.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,2,movement,movement,movement,True
91,436,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,quad3,movement_20260614_125840.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,1,movement,movement,movement,True
92,88,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,quad1,movement_20260614_095617.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,3,movement,movement,static_presence,False
93,257,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,quad2,movement_20260614_101304.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,3,movement,movement,movement,True
94,487,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,quad3,static_presence_20260614_125637.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,0,static_presence,static_presence,static_presence,True
95,229,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,quad2,movement_20260614_100844.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,0,movement,movement,movement,True
96,87,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,quad1,movement_20260614_095617.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,2,movement,movement,static_presence,False
97,511,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,quad4,movement_20260614_124118.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,0,movement,movement,static_presence,False
98,303,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101153.bin,quad2,static_presence_20260614_101153.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101153.bin,2,static_presence,static_presence,movement,False
99,86,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,quad1,movement_20260614_095617.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,1,movement,movement,static_presence,False
100,297,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,quad2,static_presence_20260614_101141.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,0,static_presence,static_presence,movement,False
101,154,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,2,static_presence,static_presence,movement,False
102,514,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,quad4,movement_20260614_124118.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,3,movement,movement,movement,True
103,420,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,quad3,movement_20260614_125712.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,2,movement,movement,movement,True
104,456,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125204.bin,quad3,static_presence_20260614_125204.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125204.bin,0,static_presence,static_presence,static_presence,True
105,85,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,quad1,movement_20260614_095617.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095617.bin,0,movement,movement,movement,True
106,57,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,3,movement,movement,static_presence,False
107,458,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125204.bin,quad3,static_presence_20260614_125204.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125204.bin,2,static_presence,static_presence,static_presence,True
108,565,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124917.bin,quad4,movement_20260614_124917.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124917.bin,0,movement,movement,movement,True
109,780,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,quad5,static_presence_20260614_123321.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,1,static_presence,static_presence,static_presence,True
110,779,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,quad5,static_presence_20260614_123321.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,0,static_presence,static_presence,static_presence,True
111,276,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,quad2,movement_20260614_101821.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,0,movement,movement,movement,True
112,590,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,quad4,static_presence_20260614_123901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,2,static_presence,static_presence,static_presence,True
113,155,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,3,static_presence,static_presence,movement,False
114,588,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,quad4,static_presence_20260614_123901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_123901.bin,0,static_presence,static_presence,static_presence,True
