seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,class_index,class,precision,recall,f1,support,roc_auc,average_precision
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9349112426035503,0.9376854599406528,0.9362962962962963,337,0.988113031396149,0.9701088785441976
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7705314009661836,0.9382352941176471,0.8461538461538461,340,0.9444471111886892,0.8466056169030098
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.8725868725868726,0.6706231454005934,0.7583892617449665,337,0.8974748957917853,0.8667090706117129
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9384164222873901,0.9495548961424333,0.943952802359882,337,0.9842427536390692,0.9521916365220308
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.8104956268221575,0.8249258160237388,0.8176470588235294,337,0.9209313280912925,0.817107885271342
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.7373417721518988,0.6913946587537092,0.7136294027565084,337,0.8276598367512261,0.7390550664317104
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.8607954545454546,0.8991097922848664,0.8795355587808418,337,0.9382776109677816,0.857355309539914
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.7780979827089337,0.8011869436201781,0.7894736842105263,337,0.8768942228953323,0.7451169080662501
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.703125,0.6676557863501483,0.684931506849315,337,0.7840938108110488,0.6456344144522772
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.8488372093023255,0.8664688427299704,0.8575624082232012,337,0.8978198275937976,0.7869449548466111
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.8085642317380353,0.9525222551928784,0.8746594005449592,337,0.9693644392395813,0.924413495268509
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8393574297188755,0.6201780415430267,0.7133105802047781,337,0.8582293583636381,0.82418429446217
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.8383561643835616,0.9080118694362018,0.8717948717948718,337,0.9664212945434053,0.9036070673255678
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.8020304568527918,0.9376854599406528,0.8645690834473324,337,0.9703440199350175,0.9399555936709981
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8188679245283019,0.6439169139465876,0.7209302325581395,337,0.8732026345217446,0.8346808846895899
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.8607954545454546,0.8991097922848664,0.8795355587808418,337,0.9672908099921633,0.9174944814389774
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.8297872340425532,0.9258160237388724,0.8751753155680224,337,0.9701987338094022,0.939751282403688
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.8246268656716418,0.655786350148368,0.7305785123966942,337,0.8782986554429466,0.8371480026803171
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.8446866485013624,0.9198813056379822,0.8806818181818182,337,0.9690540552439486,0.9325456283674618
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.8140161725067385,0.8961424332344213,0.8531073446327684,337,0.9574355678045945,0.882314755827826
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.7670250896057348,0.6350148367952523,0.6948051948051948,337,0.8607894760013737,0.8195715570084977
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.8448753462603878,0.9050445103857567,0.8739255014326648,337,0.9716471924556876,0.9205668082747388
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7938144329896907,0.913946587537092,0.8496551724137931,337,0.9593110796079916,0.8903212174336411
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.7748091603053435,0.6023738872403561,0.67779632721202,337,0.8593013938662839,0.8210639252849762
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.850415512465374,0.9109792284866469,0.8796561604584527,337,0.9657520978436016,0.9055185898970184
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.6981627296587927,0.7869822485207101,0.7399165507649513,338,0.8761869751621019,0.7135134037536165
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.6496598639455783,0.5753012048192772,0.610223642172524,332,0.7878874548639663,0.6685680225784969
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9063444108761329,0.8928571428571429,0.8995502248875562,336,0.9559923596304192,0.9216911967721182
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.680306905370844,0.7869822485207101,0.7297668038408779,338,0.8365141019735677,0.6560184736592163
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.6445993031358885,0.5572289156626506,0.5977382875605816,332,0.7174908834149656,0.5825142973512893
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.9176829268292683,0.8958333333333334,0.9066265060240963,336,0.9265591684434968,0.8995291826344776
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7587939698492462,0.893491124260355,0.8206521739130435,338,0.9404010027282712,0.8398265673536498
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.7948717948717948,0.6536144578313253,0.7173553719008264,332,0.8866124736334062,0.8212404889624876
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.9313432835820895,0.9285714285714286,0.9299552906110283,336,0.9895877754086708,0.9825985973941541
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7827225130890052,0.8846153846153846,0.8305555555555556,338,0.9378653934734082,0.8192187862098035
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.7896551724137931,0.6897590361445783,0.7363344051446945,332,0.8888446962925887,0.8272202311648544
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9341317365269461,0.9285714285714286,0.9313432835820895,336,0.9905739161336176,0.9854378901914743
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.7891891891891892,0.863905325443787,0.8248587570621468,338,0.9394952698153989,0.8112599433562888
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.7730263157894737,0.7078313253012049,0.7389937106918238,332,0.8967010475134962,0.8414235667274697
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9397590361445783,0.9285714285714286,0.9341317365269461,336,0.992888237384506,0.9878142382654225
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.7603305785123967,0.8165680473372781,0.7874465049928673,338,0.9277451015129504,0.8255156482115151
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.7227414330218068,0.6987951807228916,0.7105666156202144,332,0.8848673626255764,0.8100657878860862
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9565217391304348,0.9166666666666666,0.9361702127659575,336,0.9950959488272921,0.990780539544003
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7862796833773087,0.8816568047337278,0.8312412831241283,338,0.9361557949190376,0.8282166170840836
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.7931034482758621,0.6927710843373494,0.7395498392282959,332,0.8878816452754639,0.8309992324272659
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9376854599406528,0.9404761904761905,0.9390787518573551,336,0.9938033049040511,0.9867312840536855
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7130681818181818,0.7404129793510325,0.7264833574529667,339,0.8144468148616378,0.6642859673527589
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.6881028938906752,0.6350148367952523,0.6604938271604939,337,0.802653012705932,0.6575061382069489
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9224137931034483,0.9582089552238806,0.9399707174231332,335,0.9724918307868939,0.9386819345499496
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.6811989100817438,0.7374631268436578,0.7082152974504249,339,0.8031192934400899,0.6491391484606532
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.6745762711864407,0.5905044510385756,0.629746835443038,337,0.790550238181194,0.6354890476062238
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.9025787965616046,0.9402985074626866,0.9210526315789473,335,0.9365826194471429,0.8572888355981396
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7474226804123711,0.855457227138643,0.797799174690509,339,0.9172439071498806,0.8027837272214112
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8064516129032258,0.6676557863501483,0.7305194805194806,337,0.8543506590706971,0.7724221424984006
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.9447674418604651,0.9701492537313433,0.9572901325478645,335,0.9924313344520003,0.9855382707920757
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7552631578947369,0.8466076696165191,0.7983310152990264,339,0.9157953188650091,0.7795183041441393
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8035087719298246,0.6795252225519288,0.7363344051446945,337,0.8572871998520724,0.7996591020095951
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9393063583815029,0.9701492537313433,0.9544787077826725,335,0.9941314139362359,0.9875779736756664
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.7811634349030471,0.831858407079646,0.8057142857142857,339,0.9190831753055203,0.769127887413062
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.788961038961039,0.7210682492581603,0.7534883720930232,337,0.8710233426375155,0.8134639726004317
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9473684210526315,0.9671641791044776,0.9571639586410635,335,0.9952441932350083,0.9891349629641293
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.7479452054794521,0.8053097345132744,0.7755681818181818,339,0.9111839794915015,0.7884631124141075
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.7450980392156863,0.6765578635014837,0.7091757387247278,337,0.858451690161928,0.7825421504218109
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9470588235294117,0.9611940298507463,0.9540740740740741,335,0.9944007771791926,0.9875325730096489
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7474226804123711,0.855457227138643,0.797799174690509,339,0.918255724118556,0.7934141790346868
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.8042704626334519,0.6706231454005934,0.7313915857605178,337,0.8754281538095783,0.811160410709457
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9619883040935673,0.982089552238806,0.9719350073855244,335,0.9966395831493421,0.9922057719549303
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7358024691358025,0.8816568047337278,0.8021534320323015,338,0.8652248695773956,0.7022397597900542
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.7735191637630662,0.6548672566371682,0.7092651757188498,339,0.8341942532503004,0.6844120112140187
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9285714285714286,0.887240356083086,0.9074355083459787,337,0.9466905399541528,0.9013064763333405
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.7348484848484849,0.8609467455621301,0.7929155313351499,338,0.8430792864395504,0.6812407979434052
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.7132075471698113,0.5575221238938053,0.6258278145695364,339,0.6594362504097018,0.5582257744318937
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.8356940509915014,0.8753709198813057,0.855072463768116,337,0.8847113070844054,0.7894960059971657
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7573529411764706,0.9142011834319527,0.8284182305630027,338,0.9440276951087148,0.8496855371125647
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8597785977859779,0.6873156342182891,0.7639344262295082,339,0.8975177537419426,0.8570413920948294
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.9552238805970149,0.9495548961424333,0.9523809523809523,337,0.9939009156296982,0.9882105806636925
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.77,0.9112426035502958,0.8346883468834688,338,0.945502608452085,0.8453384445401957
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8628158844765343,0.7050147492625368,0.775974025974026,339,0.9074620343056922,0.8736247825935123
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9525222551928784,0.9525222551928784,0.9525222551928784,337,0.9943326510306862,0.9888614609296016
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.7774936061381074,0.8994082840236687,0.8340192043895748,338,0.9466405237911838,0.8560536087568513
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.8239202657807309,0.7315634218289085,0.775,339,0.9112203649076804,0.8834848464172087
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9658385093167702,0.9228486646884273,0.9438543247344461,337,0.9956212825828734,0.9908619837351273
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.784741144414169,0.8520710059171598,0.8170212765957446,338,0.9385875844683309,0.8435832774507979
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.790625,0.7463126843657817,0.7678300455235205,339,0.9097345132743362,0.8705721729274245
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.963302752293578,0.9347181008902077,0.9487951807228916,337,0.9946745328710623,0.9880133392145057
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7525773195876289,0.863905325443787,0.8044077134986226,338,0.9427541052484156,0.8725038191342893
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.7781456953642384,0.6932153392330384,0.733229329173167,339,0.9078422375177537,0.8604240961170329
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9629629629629629,0.9258160237388724,0.9440242057488654,337,0.9939425550846158,0.9876526197921283
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.8225806451612904,0.9026548672566371,0.8607594936708861,339,0.9467615557936602,0.8619608400635652
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.8181818181818182,0.7069486404833837,0.7585089141004863,331,0.8620334959189957,0.7807598757896839
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9,0.9319526627218935,0.9156976744186046,338,0.9503223527333745,0.91692083367851
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.814621409921671,0.9203539823008849,0.8642659279778393,339,0.8967750042991123,0.7788506495308346
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.8127208480565371,0.6948640483383686,0.749185667752443,331,0.7912864200065153,0.7190307390274295
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.8918128654970761,0.9023668639053254,0.8970588235294118,338,0.904861785745827,0.8503805166437016
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.769041769041769,0.9233038348082596,0.839142091152815,339,0.9669739980863438,0.9337858619267976
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8493723849372385,0.6132930513595166,0.712280701754386,331,0.917955972457126,0.8656314616183418
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.8922651933701657,0.9556213017751479,0.9228571428571428,338,0.9864214430804557,0.9726995918250644
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7882653061224489,0.911504424778761,0.8454172366621067,339,0.9669629747212191,0.9309265552537801
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.84251968503937,0.6465256797583081,0.7316239316239316,331,0.9287910499047244,0.875393639831907
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.8950276243093923,0.9585798816568047,0.9257142857142857,338,0.9871566722600017,0.9777074370448884
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.8053333333333333,0.8908554572271387,0.84593837535014,339,0.9657658372686747,0.9286355648978366
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.8191489361702128,0.6978851963746223,0.7536704730831973,331,0.9318523609133953,0.8809902658425087
