seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\empty\empty_session_02_quad1_p018_20260719_004941.bin,empty_session_02_quad1_p018_20260719_004941.bin,session_02,quad1,empty,12,300,400,empty,empty,True,0.66,0.66,0.32,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\empty\empty_session_02_quad1_p018_20260719_004941.bin,empty_session_02_quad1_p018_20260719_004941.bin,session_02,quad1,empty,13,325,425,empty,empty,True,0.66,0.66,0.33,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\empty\empty_session_02_quad1_p018_20260719_004941.bin,empty_session_02_quad1_p018_20260719_004941.bin,session_02,quad1,empty,14,350,450,empty,empty,True,0.66,0.66,0.34,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\empty\empty_session_02_quad1_p018_20260719_004941.bin,empty_session_02_quad1_p018_20260719_004941.bin,session_02,quad1,empty,15,375,475,empty,empty,True,0.68,0.68,0.32,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\empty\empty_session_02_quad1_p018_20260719_004941.bin,empty_session_02_quad1_p018_20260719_004941.bin,session_02,quad1,empty,16,400,500,empty,empty,True,0.72,0.72,0.27,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,0,0,100,movement,movement,True,0.97,0.0,0.03,0.97
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,1,25,125,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,2,50,150,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,3,75,175,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,4,100,200,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,5,125,225,movement,movement,True,0.75,0.0,0.25,0.75
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,6,150,250,movement,movement,True,0.82,0.0,0.18,0.82
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,7,175,275,movement,movement,True,0.8,0.0,0.2,0.8
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,8,200,300,movement,movement,True,0.75,0.0,0.25,0.75
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,9,225,325,movement,movement,True,0.94,0.01,0.05,0.94
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,10,250,350,movement,movement,True,0.68,0.12,0.2,0.68
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,11,275,375,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,12,300,400,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,13,325,425,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,14,350,450,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p008_20260719_004558.bin,movement_session_02_quad1_p008_20260719_004558.bin,session_02,quad1,movement,15,375,475,movement,movement,True,0.92,0.0,0.08,0.92
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,0,0,100,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,1,25,125,movement,movement,True,0.96,0.0,0.04,0.96
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,2,50,150,movement,movement,True,0.95,0.0,0.05,0.95
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,3,75,175,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,4,100,200,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,5,125,225,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,6,150,250,movement,movement,True,0.92,0.0,0.08,0.92
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,7,175,275,movement,movement,True,0.87,0.01,0.12,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,8,200,300,movement,movement,True,0.78,0.04,0.18,0.78
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,9,225,325,movement,movement,True,0.87,0.02,0.11,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,10,250,350,movement,movement,True,0.59,0.1,0.31,0.59
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,11,275,375,movement,movement,True,0.88,0.0,0.12,0.88
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,12,300,400,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,13,325,425,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,14,350,450,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,15,375,475,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\movement\movement_session_02_quad1_p013_20260719_004749.bin,movement_session_02_quad1_p013_20260719_004749.bin,session_02,quad1,movement,16,400,500,movement,movement,True,0.81,0.02,0.17,0.81
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,0,0,100,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,1,25,125,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,2,50,150,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,3,75,175,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,4,100,200,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,5,125,225,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,6,150,250,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,7,175,275,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,8,200,300,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,9,225,325,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,10,250,350,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,11,275,375,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,12,300,400,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,13,325,425,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,14,350,450,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,15,375,475,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,16,400,500,movement,movement,True,0.93,0.0,0.07,0.93
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,0,0,100,movement,static_presence,False,0.45,0.29,0.45,0.26
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,1,25,125,movement,movement,True,0.87,0.02,0.11,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,2,50,150,movement,movement,True,0.95,0.0,0.05,0.95
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,3,75,175,movement,movement,True,0.93,0.01,0.06,0.93
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,4,100,200,movement,movement,True,0.87,0.0,0.13,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,5,125,225,movement,movement,True,0.96,0.0,0.04,0.96
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,6,150,250,movement,movement,True,1.0,0.0,0.0,1.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,7,175,275,movement,movement,True,0.96,0.0,0.04,0.96
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,8,200,300,movement,movement,True,0.87,0.01,0.12,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,9,225,325,movement,movement,True,0.93,0.01,0.06,0.93
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,10,250,350,movement,movement,True,0.99,0.0,0.01,0.99
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,11,275,375,movement,movement,True,0.98,0.0,0.02,0.98
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,12,300,400,movement,movement,True,0.86,0.0,0.14,0.86
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,13,325,425,movement,movement,True,0.94,0.0,0.06,0.94
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,14,350,450,movement,movement,True,0.87,0.04,0.09,0.87
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,15,375,475,movement,movement,True,0.89,0.02,0.09,0.89
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\movement\movement_session_02_quad4_p012_20260719_010808.bin,movement_session_02_quad4_p012_20260719_010808.bin,session_02,quad4,movement,16,400,500,movement,static_presence,False,0.41,0.27,0.41,0.32
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,0,0,100,empty,empty,True,0.75,0.75,0.22,0.03
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,1,25,125,empty,empty,True,0.82,0.82,0.16,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,2,50,150,empty,empty,True,0.76,0.76,0.22,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,3,75,175,empty,empty,True,0.83,0.83,0.17,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,4,100,200,empty,empty,True,0.72,0.72,0.28,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,5,125,225,empty,empty,True,0.8,0.8,0.2,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,6,150,250,empty,empty,True,0.75,0.75,0.23,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,7,175,275,empty,empty,True,0.8,0.8,0.18,0.02
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,8,200,300,empty,empty,True,0.81,0.81,0.18,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,9,225,325,empty,empty,True,0.76,0.76,0.24,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,10,250,350,empty,empty,True,0.78,0.78,0.22,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,11,275,375,empty,empty,True,0.9,0.9,0.09,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,12,300,400,empty,empty,True,0.79,0.79,0.2,0.01
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,13,325,425,empty,empty,True,0.88,0.88,0.12,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,14,350,450,empty,empty,True,0.9,0.9,0.1,0.0
13,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\empty\empty_session_01_quad3_p010_20260718_165329.bin,empty_session_01_quad3_p010_20260718_165329.bin,session_01,quad3,empty,15,375,475,empty,empty,True,0.86,0.86,0.13,0.01
